Mot,Tag
est,O
une,O
université,O
fondamentaliste,O
chrétienne,O
",",O
les,O
règles,O
de,O
vie,O
sont,O
extrêmement,O
strictes,O
.,O
nous,O
allons,O
partir,O
en,O
voiture,O
avec,O
Jonathan,b-pers
Pet,i-pers
",",O
qui,O
est,O
le,O
porte-parole,b-func
de,i-func
l',i-func
université,i-func
Bob,i-func
Jones,i-func
",",O
avec,O
lui,O
nous,O
allons,O
en,O
voiture,O
faire,O
le,O
tour,O
du,O
campus,O
.,O
voici,O
le,O
bâtiment,O
principal,O
où,O
sont,O
dispensés,O
les,O
cours,O
.,O
voici,O
le,O
dortoir,O
des,O
garçons,O
.,O
et,O
là,O
en,O
face,O
de,O
nous,O
c',O
est,O
le,O
gymnase,O
là,O
c',O
est,O
l',O
hôpital,O
on,O
a,O
une,O
des,O
plus,O
grosses,O
maisons,O
d',O
édition,O
de,O
Caroline,b-loc
du,i-loc
Sud,i-loc
;,O
et,O
c',O
est,O
dans,O
ce,O
bâtiment,O
là,O
à,O
droite,O
que,O
nos,O
livres,O
sont,O
imprimés,O
.,O
il,O
y,O
a,O
environ,O
4800,O
étudiants,O
sur,O
le,O
campus,O
",",O
ils,O
viennent,O
de,O
tous,O
les,O
États-Unis,b-loc
et,O
de,O
49,O
pays,O
étrangers,O
;,O
chaque,O
jour,O
l',O
université,O
enseigne,O
à,O
37,O
mille,O
personnes,O
",",O
car,O
on,O
dispense,O
aussi,O
des,O
cours,O
à,O
distance,O
.,O
là,O
on,O
vient,O
de,O
passer,O
devant,O
le,O
dortoir,O
des,O
filles,O
les,O
étudiants,b-func
viennent,O
ici,O
parce,O
que,O
c',O
est,O
une,O
bonne,O
école,O
ou,O
parce,O
que,O
c',O
est,O
une,O
école,O
chrétienne,O
?,O
la,O
combinaison,O
des,O
2,O
",",O
ici,O
on,O
peut,O
avoir,O
une,O
bonne,O
éducation,O
et,O
un,O
point,O
de,O
vue,O
chrétien,O
.,O
on,O
insiste,O
aussi,O
beaucoup,O
sur,O
la,O
discipline,O
de,O
vie,O
",",O
on,O
a,O
un,O
code,O
de,O
conduite,O
très,O
strict,O
;,O
il,O
n',O
y,O
a,O
pas,O
d',O
alcool,O
",",O
on,O
n',O
a,O
pas,O
le,O
droit,O
de,O
fumer,O
",",O
il,O
y,O
a,O
un,O
code,O
vestimentaire,O
",",O
les,O
garçons,O
euh,O
portent,O
la,O
cravate,O
et,O
les,O
filles,O
portent,O
une,O
jupe,O
ou,O
une,O
robe,O
",",O
sauf,O
dans,O
les,O
activités,O
sportives,O
.,O
je,O
m',O
appelle,O
Taylor,b-pers
Nayers,i-pers
",",O
c',O
est,O
ma,O
première,O
année,O
ici,O
;,O
j',O
étais,O
dans,O
une,O
école,O
publique,O
avant,O
.,O
c',O
est,O
un,O
autre,O
monde,O
ici,O
.,O
oh,O
oui,O
c',O
est,O
tellement,O
mieux,O
ici,O
",",O
euh,O
l',O
attitude,O
des,O
gens,O
",",O
leur,O
façon,O
de,O
voir,O
le,O
monde,O
.,O
on,O
n',O
a,O
pas,O
besoin,O
de,O
faire,O
face,O
aux,O
problèmes,O
auxquels,O
on,O
est,O
confronté,O
à,O
l',O
extérieur,O
",",O
c',O
est,O
pour,O
cela,O
que,O
je,O
me,O
plais,O
autant,O
ici,O
il,O
y,O
a,O
tant,O
de,O
gens,O
qui,O
aiment,O
Dieu,b-pers
.,O
de,O
quels,O
problèmes,O
vous,O
voulez,O
parler,O
?,O
moi,O
là,O
où,O
j',O
étais,O
avant,O
il,O
y,O
avait,O
des,O
problèmes,O
de,O
drogue,O
",",O
ici,O
ce,O
n',O
est,O
pas,O
un,O
souci,O
je,O
me,O
sens,O
beaucoup,O
mieux,O
;,O
l',O
atmosphère,O
est,O
tellement,O
plus,O
agréable,O
je,O
n',O
ai,O
pas,O
besoin,O
de,O
surveiller,O
mes,O
affaires,O
",",O
on,O
se,O
sent,O
en,O
sécurité,O
ici,O
;,O
et,O
ma,O
relation,O
avec,O
Dieu,b-pers
a,O
beaucoup,O
progressé,O
.,O
je,O
lis,O
ma,O
Bible,b-prod
plus,O
souvent,O
",",O
j',O
ai,O
mis,O
Dieu,b-pers
à,O
la,O
première,O
place,O
dans,O
ma,O
vie,O
.,O
je,O
m',O
appelle,O
Robert,b-pers
Loach,i-pers
",",O
je,O
suis,O
professeur,b-func
de,i-func
français,i-func
à,O
Bob,b-pers
Jones,i-pers
.,O
vous,O
enseignez,O
le,O
français,O
à,O
travers,O
le,O
credo,O
",",O
et,O
puis,O
vous,O
chantez,O
des,O
psaumes,O
",",O
c',O
est,O
important,O
cet,O
aspect,O
religieux,O
dans,O
l',O
enseignement,O
?,O
oui,O
euh,O
complètement,O
",",O
parce,O
que,O
à,O
à,O
Bob,b-pers
Jones,i-pers
euh,O
nous,O
essayons,O
de,O
former,O
les,O
serviteurs,b-func
de,i-func
Dieu,i-func
.,O
on,O
vous,O
a,O
demandé,O
des,O
garanties,O
sur,O
votre,O
foi,O
?,O
sur,O
vos,O
engagements,O
personnels,O
?,O
oui,O
euh,O
l',O
université,O
a,O
a,O
a,O
le,O
credo,O
que,O
vous,O
avez,O
vu,O
tout,O
à,O
l',O
heure,O
",",O
et,O
on,O
demande,O
aux,O
professeurs,b-func
de,O
s',O
inscrire,O
à,O
à,O
à,O
ce,O
credo,O
qui,O
résume,O
les,O
doctrines,O
les,O
plus,O
importantes,O
de,O
la,O
Bible,b-prod
.,O
et,O
donc,O
euh,O
il,O
faut,O
euh...,O
dire,O
chaque,O
année,O
oui,O
je,O
je,O
j',O
y,O
crois,O
toujours,O
.,O
chaque,O
année,O
vous,O
devez,O
renouveler,O
votre,O
foi,O
auprès,O
de,O
l',O
université,O
?,O
oui,O
",",O
pour,O
continuer,O
comme,O
professeur,b-func
;,O
parce,O
que,O
si,O
je,O
ne,O
croyais,O
pas,O
euh,O
quel,O
serait,O
mon,O
mon,O
influence,O
dans,O
la,O
salle,O
de,O
classe,O
.,O
je,O
suis,O
Bob,b-pers
Jones,i-pers
le,O
troisième,b-func
président,i-func
de,i-func
l',i-func
université,i-func
Bob,i-func
Jones,i-func
vous,O
pensez,O
que,O
votre,O
présence,O
ici,O
a,O
une,O
influence,O
importante,O
à,O
Greenville,b-loc
?,O
l',O
université,O
a,O
une,O
influence,O
positive,O
",",O
je,O
crois,O
que,O
la,O
présence,O
de,O
chrétiens,b-pers
en,O
nombre,O
",",O
aide,O
à,O
à,O
refouler,O
la,O
vague,O
croissante,O
du,O
péché,O
",",O
la,O
dégradation,O
qui,O
sont,O
dominantes,O
dans,O
tant,O
de,O
villes,O
américaines,O
.,O
par,O
exemple,O
votre,O
élu,b-func
local,i-func
au,O
congrès,O
a,O
déclaré,O
que,O
les,O
homosexuels,O
ne,O
devaient,O
pas,O
être,O
autorisés,O
à,O
enseigner,O
dans,O
les,O
écoles,O
publiques,O
.,O
vous,O
décelez,O
votre,O
influence,O
dans,O
cette,O
déclaration,O
?,O
certainement,O
c',O
est,O
c',O
est,O
une,O
position,O
que,O
que,O
nous,O
assumons,O
;,O
enseigner,O
c',O
est,O
transmettre,O
les,O
valeurs,O
;,O
et,O
si,O
les,O
homosexuels,O
enseignent,O
ils,O
vont,O
transmettre,O
leur,O
idée,O
sur,O
le,O
mariage,O
",",O
la,O
famille,O
",",O
sur,O
la,O
sexualité,O
et,O
leur,O
perversion,O
va,O
être,O
transmise,O
aux,O
élèves,O
.,O
aucune,O
nation,O
ne,O
peut,O
durablement,O
survivre,O
si,O
la,O
perversion,O
devient,O
la,O
norme,O
.,O
l',O
université,O
a,O
sa,O
propre,O
radio,O
sur,O
le,O
campus,O
",",O
animée,O
par,O
des,O
étudiants,O
en,O
journalisme,O
;,O
une,O
fois,O
diplômés,O
",",O
ces,O
étudiants,b-func
travaillent,O
dans,O
les,O
médias,O
chrétiens,O
bien,O
sûr,O
",",O
mais,O
pas,O
seulement,O
.,O
mon,O
nom,O
est,O
Jo,b-pers
Rollins,i-pers
et,O
je,O
suis,O
professeur,b-func
de,i-func
radio,i-func
et,i-func
de,i-func
télévision,i-func
à,O
l',O
université,b-org
Bob,i-org
Jones,i-org
est,O
-ce,O
qu',O
un,O
journaliste,b-func
qui,O
sort,O
de,O
Bob,b-pers
Jones,i-pers
est,O
différent,O
d',O
un,O
journaliste,b-func
diplômé,O
de,O
Columbia,b-loc
par,O
exemple,O
?,O
oui,O
je,O
pense,O
qu',O
ils,O
sont,O
différents,O
",",O
ils,O
ont,O
un,O
point,O
de,O
vue,O
différent,O
et,O
cela,O
a,O
une,O
influence,O
sur,O
leur,O
façon,O
de,O
travailler,O
",",O
ce,O
que,O
nous,O
voulons,O
c',O
est,O
que,O
nos,O
étudiants,b-func
aient,O
un,O
point,O
de,O
vue,O
chrétien,O
.,O
c',O
est,O
un,O
travail,O
de,O
missionnaire,b-func
.,O
oui,O
c',O
est,O
c',O
est,O
comme,O
ça,O
que,O
nous,O
voyons,O
les,O
choses,O
",",O
c',O
est,O
une,O
opportunité,O
de,O
présenter,O
la,O
parole,O
de,O
Dieu,b-pers
aux,O
gens,O
à,O
travers,O
une,O
vision,O
biblique,O
;,O
il,O
y,O
a,O
le,O
bien,O
et,O
le,O
mal,O
dans,O
le,O
monde,O
",",O
c',O
est,O
ce,O
que,O
nous,O
croyons,O
;,O
et,O
quand,O
quelque,O
chose,O
est,O
diabolique,O
",",O
nous,O
voulons,O
le,O
présenter,O
comme,O
ça,O
",",O
par,O
exemple,O
l',O
avortement,O
.,O
nous,O
avons,O
l',O
opportunité,O
d',O
influencer,O
les,O
gens,O
à,O
travers,O
les,O
médias,O
laïques,O
beaucoup,O
de,O
gens,O
ne,O
regardent,O
pas,O
les,O
médias,O
chrétiens,O
",",O
mais,O
s',O
ils,O
voient,O
un,O
reportage,O
chrétien,O
sur,O
leur,O
télévision,O
locale,O
",",O
ils,O
peuvent,O
être,O
influencés,O
.,O
grâce,O
aux,O
médias,O
",",O
nous,O
avons,O
la,O
possibilité,O
de,O
faire,O
valoir,O
notre,O
point,O
de,O
vue,O
",",O
c',O
est,O
un,O
bon,O
moyen,O
de,O
faire,O
passer,O
notre,O
message,O
.,O
nous,O
sommes,O
dans,O
les,O
locaux,O
de,O
la,O
W,b-org
GGS,i-org
",",O
la,O
plus,O
ancienne,O
télévision,O
évangéliste,O
de,O
Greenville,b-loc
",",O
elle,O
a,O
été,O
fondée,O
il,O
y,O
a,O
34,O
ans,O
par,O
le,O
pasteur,b-func
Jimmy,b-pers
Thompson,i-pers
.,O
nous,O
avons,O
2,O
heures,O
de,O
programmes,O
en,O
direct,O
tous,O
les,O
soirs,O
",",O
et,O
on,O
a,O
une,O
ligne,O
téléphonique,O
ouverte,O
",",O
avec,O
des,O
conseillers,b-func
qui,O
reçoivent,O
les,O
appels,O
des,O
téléspectateurs,O
et,O
qui,O
prient,O
pour,O
eux,O
.,O
il,O
y,O
a,O
une,O
chose,O
à,O
laquelle,O
je,O
ne,O
pensais,O
pas,O
au,O
début,O
",",O
je,O
n',O
en,O
avais,O
même,O
jamais,O
rêvé,O
",",O
c',O
est,O
de,O
convertir,O
les,O
gens,O
grâce,O
à,O
la,O
télévision,O
.,O
il,O
y,O
a,O
un,O
nombre,O
incroyable,O
de,O
personnes,O
qui,O
ont,O
été,O
sauvées,O
comme,O
ça,O
",",O
c',O
est,O
une,O
surprise,O
bienvenue,O
.,O
et,O
ces,O
téléspectateurs,O
sont,O
dans,O
le,O
confort,O
de,O
leur,O
maison,O
",",O
et,O
ils,O
sont,O
sauvés,O
",",O
juste,O
en,O
regardant,O
le,O
petit,O
écran,O
.,O
et,O
quelquefois,O
",",O
on,O
a,O
300,O
conversions,O
dans,O
la,O
nuit,O
",",O
grâce,O
à,O
ces,O
gens,O
qui,O
répètent,O
des,O
prières,O
.,O
après,O
",",O
ils,O
nous,O
appellent,O
et,O
nous,O
disent,O
qu',O
ils,O
sont,O
sauvés,O
.,O
ce,O
soir,O
",",O
le,O
pasteur,b-func
d',O
une,O
petite,O
communauté,O
voisine,O
est,O
appelé,O
à,O
témoigner,O
à,O
l',O
antenne,O
",",O
sa,O
mission,O
:,O
convertir,O
et,O
évangéliser,O
.,O
les,O
voies,O
du,O
seigneur,b-pers
sont,O
multiples,O
Dieu,b-pers
utilise,O
un,O
grand,O
nombre,O
de,O
moyens,O
pour,O
répandre,O
sa,O
parole,O
pas,O
seulement,O
la,O
télévision,O
même,O
si,O
celle,O
-ci,O
permet,O
de,O
toucher,O
un,O
grand,O
nombre,O
de,O
personnes,O
en,O
même,O
temps,O
c',O
est,O
pour,O
cela,O
qu',O
on,O
trouve,O
tant,O
de,O
télévisions,O
chrétiennes,O
dans,O
ce,O
pays,O
?,O
oui,O
",",O
je,O
pense,O
",",O
je,O
pense,O
que,O
notre,O
pays,O
est,O
béni,O
",",O
l',O
Amérique,b-loc
est,O
vraiment,O
bénie,O
",",O
et,O
Dieu,b-pers
nous,O
utilise,O
pour,O
répandre,O
sa,O
parole,O
.,O
nous,O
avons,O
les,O
techniques,O
",",O
les,O
qualifications,O
",",O
les,O
moyens,O
nécessaires,O
pour,O
accomplir,O
de,O
grandes,O
choses,O
;,O
et,O
je,O
crois,O
que,O
Dieu,b-pers
utilise,O
tout,O
cela,O
.,O
les,O
États-Unis,b-org
servent,O
à,O
répandre,O
la,O
parole,O
divine,O
",",O
je,O
crois,O
que,O
c',O
est,O
important,O
que,O
l',O
Amérique,b-loc
remplisse,O
cette,O
mission,O
.,O
voilà,O
donc,O
votre,O
reportage,O
Anne,b-pers
Corpet,i-pers
",",O
alors,O
vous,O
vous,O
êtes,O
évidemment,O
promenée,O
dans,O
cette,O
ville,b-loc
Greenville,i-loc
;,O
est,O
-ce,O
que,O
hum,O
s,O
l',O
influence,O
l',O
influence,O
ou,O
pourrait,O
-on,O
dire,O
peut-être,O
la,O
pression,O
des,O
fondamentalistes,b-pers
est,O
est,O
perceptible,O
dans,O
cette,O
ville,O
?,O
elle,O
l',O
est,O
notamment,O
sur,O
la,O
vie,O
culturelle,O
",",O
on,O
ne,O
peut,O
pas,O
voir,O
de,O
concerts,O
de,O
rock,O
à,O
Greenville,b-loc
",",O
ou,O
de,O
pièces,O
de,O
théâtre,O
légères,O
.,O
euh...,O
des,O
manifestations,O
de,O
fondamentalistes,b-pers
ont,O
déjà,O
eu,O
lieu,O
pour,O
empêcher,O
euh,O
ce,O
type,O
de,O
manifestations,O
justement,O
.,O
alors,O
r,O
le,O
résultat,O
c',O
est,O
que,O
beaucoup,O
de,O
jeunes,O
fuient,O
Greenville,b-loc
",",O
pour,O
aller,O
dans,O
des,O
métropoles,O
un,O
peu,O
plus,O
libérales,O
au,O
sens,O
américain,O
.,O
d',O
autres,O
ont,O
fait,O
le,O
choix,O
de,O
rester,O
",",O
j',O
ai,O
par,O
exemple,O
rencontré,O
euh,O
un,O
garçon,O
",",O
euh,O
qui,O
se,O
déclare,O
homosexuel,O
",",O
démocrate,O
;,O
ce,O
qui,O
est,O
euh,O
diabolique,O
pour,O
les,O
fondamentalistes,b-pers
;,O
et,O
et,O
qui,O
a,O
ouvert,O
un,O
bar,O
",",O
euh,O
dans,O
lequel,O
il,O
affiche,O
des,O
oeuvres,O
d',O
art,O
",",O
jugées,O
également,O
diaboliques,O
par,O
les,O
fondamentalistes,b-pers
.,O
et,O
lui,O
tient,O
à,O
rester,O
à,O
Greenville,b-loc
je,O
reste,O
pour,O
faire,O
évoluer,O
les,O
esprits,O
me,O
disait,O
-il,O
",",O
pour,O
offrir,O
autre,O
chose,O
à,O
la,O
population,O
.,O
alors,O
tous,O
les,O
représentants,O
de,O
cette,O
communauté,O
évangélique,O
que,O
vous,O
avez,O
rencontrés,O
sur,O
place,O
sont,O
-ils,O
euh,O
unanimement,O
derrière,O
le,O
président,b-func
actuel,i-func
George,b-pers
Bush,i-pers
?,O
tous,O
ceux,O
que,O
j',O
ai,O
rencontrés,O
",",O
oui,O
",",O
par,O
exemple,O
le,O
patron,O
de,O
cette,O
télé,O
locale,O
a,O
dans,O
son,O
bureau,O
une,O
grande,O
photo,O
de,O
lui,O
",",O
aux,O
côtés,O
du,O
président,b-func
américain,i-func
.,O
la,O
foi,O
affichée,O
de,O
George,b-pers
Bush,i-pers
",",O
c',O
est,O
une,O
garantie,O
supplémentaire,O
pour,O
ces,O
chrétiens,b-pers
euh,i-pers
fondamentalistes,i-pers
.,O
ils,O
sont,O
aussi,O
rassurés,O
par,O
la,O
présence,O
euh,O
aux,O
côtés,O
de,O
George,b-pers
Bush,i-pers
de,O
Karl,b-pers
Rove,i-pers
",",O
son,O
conseiller,b-func
politique,i-func
qui,O
est,O
aussi,O
de,O
cette,O
mouvance,O
fondamentaliste,O
et,O
celle,O
aussi,O
de,O
John,b-pers
Ashcroft,i-pers
le,O
ministre,b-func
de,i-func
la,i-func
justice,i-func
américain,i-func
qui,O
euh,O
par,O
exemple,O
a,O
dépensé,O
8,O
mille,O
dollars,O
pour,O
acheter,O
un,O
rideau,O
euh,O
afin,O
de,O
voiler,O
une,O
statue,O
d,O
dans,O
son,O
ministère,O
qu',O
il,O
jugeait,O
indécente,O
",",O
et,O
c',O
est,O
la,O
présence,O
de,O
ces,O
gens,O
là,O
autour,O
de,O
George,b-pers
Bush,i-pers
rassure,O
effectivement,O
les,O
évangéliques,b-pers
fondamentalistes,i-pers
.,O
et,O
est,O
-ce,O
que,O
malgré,O
tout,O
cela,O
les,O
démocrates,b-pers
parviennent,O
euh,O
tout,O
de,O
même,O
à,O
séduire,O
au,O
moins,O
une,O
partie,O
de,O
cet,O
électorat,O
?,O
en,O
tout,O
cas,O
ils,O
ne,O
baissent,O
pas,O
les,O
bras,O
d',O
ailleurs,O
dimanche,O
dimanche,O
dernier,O
John,b-pers
Kerry,i-pers
a,O
cité,O
l',O
évangile,O
selon,O
Saint-Jean,b-pers
"""",O
ce,O
que,O
vous,O
ferez,O
au,O
plus,O
petit,O
d',O
entre,O
vous,O
c',O
est,O
à,O
moi,O
que,O
vous,O
le,O
ferez,O
;,O
cela,O
signifie,O
que,O
nous,O
avons,O
une,O
obligation,O
morale,O
de,O
bien,O
traiter,O
ceux,O
qui,O
vivent,O
dans,O
l',O
ombre,O
a,O
commenté,O
John,b-pers
Kerry,i-pers
.,O
euh,O
avant,O
de,O
dénoncer,O
bien,O
sûr,O
la,O
politique,O
économique,O
et,O
sociale,O
de,O
George,b-pers
Bush,i-pers
",",O
qu',O
il,O
juge,O
donc,O
contraire,O
aux,O
enseignements,O
euh,O
de,O
la,O
Bible,b-prod
.,O
et,O
c',O
est,O
vrai,O
qu',O
il,O
y,O
a,O
certains,O
chrétiens,b-pers
",",O
dits,O
libéraux,O
",",O
euh,O
qui,O
s',O
engagent,O
sur,O
ce,O
créneau,O
de,O
la,O
Bible,b-prod
",",O
euh,O
qui,O
prône,O
une,O
un,O
rapprochement,O
avec,O
les,O
plus,O
pauvres,O
",",O
et,O
ils,O
dénoncent,O
là,O
euh,O
ce,O
qu',O
ils,O
appellent,O
un,O
hold-up,O
républicain,O
sur,O
la,O
foi,O
.,O
donc,O
oui,O
",",O
certains,O
chrétiens,b-pers
s',O
engagent,O
pour,O
John,b-pers
Kerry,i-pers
mais,O
je,O
ne,O
crois,O
pas,O
que,O
ce,O
soit,O
la,O
majorité,O
.,O
merci,O
beaucoup,O
Anne,b-pers
Corpet,i-pers
euh...,O
fin,O
de,O
cette,O
session,O
d',O
informations,O
",",O
merci,O
d',O
être,O
avec,O
nous,O
;,O
dans,O
quelques,O
secondes,O
",",O
un,O
nouveau,O
rendez,O
-vous,O
avec,O
l',O
actualité,O
.,O
vous,O
écoutez,O
radio,b-prod
France,i-prod
internationale,i-prod
",",O
il,O
est,O
midi,O
30,O
à,O
Paris,b-loc
.,O
François,b-pers
Bernard,i-pers
bonjour,O
",",O
au,O
sommaire,O
de,O
l',O
actualité,O
de,O
ce,O
mercredi,O
27,O
octobre,O
2004,O
.,O
le,O
président,b-func
de,i-func
la,i-func
future,i-func
Commission,i-func
européenne,i-func
José,b-pers
Manuel,i-pers
Durao,i-pers
Barroso,i-pers
a,O
annoncé,O
le,O
retrait,O
de,O
son,O
équipe,O
assurée,O
d',O
être,O
privée,O
d',O
investiture,O
par,O
les,O
euro-députés,b-func
.,O
le,O
Japon,b-org
a,O
refusé,O
aujourd'hui,O
de,O
retirer,O
ses,O
troupes,O
d',O
Irak,b-loc
comme,O
le,O
demande,O
le,O
groupe,b-org
Zarqaoui,i-org
qui,O
menace,O
de,O
décapiter,O
un,O
otage,O
japonais,O
.,O
en,O
Israël,b-loc
",",O
le,O
parlement,b-org
a,O
entériné,O
le,O
plan,O
de,O
retrait,O
de,O
la,O
bande,b-loc
de,i-loc
Gaza,i-loc
",",O
alors,O
que,O
Benjamin,b-pers
Netanyahou,i-pers
menace,O
de,O
démissionner,O
si,O
Ariel,b-pers
Sharon,i-pers
n',O
accepte,O
pas,O
d',O
organiser,O
un,O
référendum,O
sur,O
ce,O
plan,O
.,O
nous,O
dira,O
",",O
Dominique,b-pers
Roch,i-pers
.,O
le,O
ministre,b-func
des,i-func
affaires,i-func
étrangères,i-func
du,O
Rwanda,b-loc
celui,O
d',O
Ouganda,b-loc
et,O
celui,O
de,O
la,O
République,b-loc
démocratique,i-loc
du,i-loc
Congo,i-loc
ont,O
signé,O
hier,O
à,O
Kigali,b-loc
;,O
un,O
accord,O
sur,O
des,O
questions,O
de,O
sécurité,O
dans,O
la,O
région,O
.,O
nous,O
retrouverons,O
à,O
ce,O
propos,O
Ghislaine,b-pers
Dupont,i-pers
.,O
notre,O
rendez,O
-vous,O
avec,O
Le,b-prod
Monde,i-prod
",",O
Alain,b-pers
Abellard,i-pers
nous,O
attend,O
à,O
la,O
rédaction,O
du,O
quotidien,O
.,O
nous,O
parlerons,O
avec,O
Dalila,b-pers
Berritane,i-pers
de,O
l',O
ébullition,O
qui,O
règne,O
dans,O
la,O
filière,O
café-cacao,O
de,O
Côte-d',b-loc
Ivoire,i-loc
.,O
sous,O
la,O
pression,O
de,O
la,O
demande,O
chinoise,O
les,O
producteurs,b-func
de,i-func
fer,i-func
font,O
grimper,O
les,O
prix,O
",",O
c',O
est,O
le,O
thème,O
de,O
la,O
chronique,O
des,O
matières,O
premières,O
avec,O
Dominique,b-pers
Baillard,i-pers
",",O
et,O
puis,O
les,O
sports,O
en,O
fin,O
d',O
édition,O
",",O
en,O
compagnie,O
de,O
Frédéric,b-pers
Suteau,i-pers
merci,O
d',O
écouter,O
RFI,b-prod
.,O
le,O
président,b-func
de,i-func
la,i-func
future,i-func
Commission,i-func
européenne,i-func
José,b-pers
Manuel,i-pers
Durao,i-pers
Barroso,i-pers
a,O
donc,O
annoncé,O
devant,O
le,O
Parlement,b-org
européen,i-org
le,O
retrait,O
de,O
son,O
équipe,O
",",O
assurée,O
qu',O
elle,O
est,O
d',O
être,O
privée,O
d',O
investiture,O
par,O
les,O
euro-députés,b-func
.,O
Monsieur,b-pers
Barroso,i-pers
a,O
émis,O
l',O
espoir,O
de,O
trouver,O
une,O
issue,O
dans,O
les,O
prochaines,O
semaines,O
à,O
cette,O
crise,O
inédite,O
dans,O
l',O
histoire,O
de,O
la,O
construction,O
européenne,O
.,O
la,O
commission,b-org
Barroso,i-org
devait,O
normalement,O
prendre,O
ses,O
fonctions,O
à,O
Bruxelles,b-loc
le,O
premier,O
novembre,O
.,O
la,O
crise,O
je,O
vous,O
le,O
rappelle,O
s',O
est,O
déclenchée,O
après,O
les,O
déclarations,O
controversées,O
du,O
commissaire,b-func
désigné,O
pour,O
s',O
occuper,O
des,O
questions,O
de,O
justice,O
",",O
de,O
sécurité,O
et,O
de,O
liberté,O
",",O
Monsieur,b-pers
Buttiglione,i-pers
",",O
qui,O
a,O
focalisé,O
le,O
ressentiment,O
des,O
parlementaires,b-func
par,O
des,O
propos,O
très,O
contestés,O
sur,O
l',O
homosexualité,O
qu',O
il,O
avait,O
assimilée,O
à,O
un,O
péché,O
",",O
et,O
le,O
rôle,O
de,O
la,O
femme,O
dans,O
la,O
société,O
moderne,O
.,O
puis,O
si,O
l',O
on,O
en,O
croit,O
la,O
presse,b-prod
italienne,i-prod
",",O
le,O
chef,b-func
du,i-func
gouvernement,i-func
italien,i-func
italien,O
donc,O
Silvio,O
euh,O
Silvio,b-pers
Berlusconi,i-pers
a,O
demandé,O
au,O
commissaire,b-func
euh,O
Buttiglione,b-pers
de,O
se,O
retirer,O
de,O
la,O
commission,O
.,O
en,O
Israël,b-loc
",",O
pari,O
gagné,O
pour,O
Ariel,b-pers
Sharon,i-pers
qui,O
a,O
fait,O
voter,O
par,O
le,O
parlement,b-org
son,O
plan,O
de,O
retrait,O
de,O
la,O
bande,b-loc
de,i-loc
Gaza,i-loc
",",O
67,O
voix,O
euh,O
pour,O
47,O
contre,O
et,O
7,O
abstentions,O
;,O
un,O
vote,O
qui,O
suscite,O
des,O
désaccords,O
au,O
sein,O
de,O
son,O
propre,O
parti,O
le,O
Likoud,b-org
.,O
Dominique,b-pers
Roch,i-pers
.,O
avec,O
67,O
voix,O
pour,O
cette,O
victoire,O
est,O
plus,O
importante,O
que,O
prévue,O
",",O
mais,O
Ariel,b-pers
Sharon,i-pers
n',O
est,O
pas,O
au,O
bout,O
de,O
ses,O
peines,O
",",O
son,O
propre,O
parti,O
sort,O
profondément,O
divisé,O
de,O
ce,O
vote,O
.,O
17,O
parlementaires,O
du,O
Likoud,b-org
ont,O
en,O
effet,O
voté,O
contre,O
le,O
plan,O
de,O
retrait,O
de,O
Gaza,b-loc
.,O
les,O
poids,O
lourds,O
du,O
parti,O
tel,O
le,O
ministre,b-func
des,i-func
finances,i-func
Benjamin,b-pers
Netanyahou,i-pers
ont,O
pour,O
leur,O
part,O
voté,O
en,O
faveur,O
du,O
plan,O
de,O
désengagement,O
du,O
premier,b-func
ministre,i-func
israélien,i-func
",",O
mais,O
ils,O
menacent,O
à,O
présent,O
de,O
démissionner,O
si,O
ce,O
dernier,O
n',O
accepte,O
pas,O
la,O
tenue,O
d',O
un,O
référendum,O
national,O
sur,O
le,O
retrait,O
.,O
Ariel,b-pers
Sharon,i-pers
s',O
oppose,O
à,O
cette,O
proposition,O
appuyée,O
par,O
les,O
colons,b-pers
juifs,i-pers
.,O
pour,O
lui,O
",",O
il,O
s',O
agit,O
d',O
une,O
tentative,O
des,O
colons,O
et,O
de,O
leurs,O
partisans,O
de,O
torpiller,O
le,O
retrait,O
de,O
Gaza,b-loc
;,O
l',O
organisation,O
d',O
un,O
référendum,O
nécessitant,O
des,O
mois,O
de,O
préparation,O
.,O
enfin,O
",",O
Ariel,b-pers
Sharon,i-pers
a,O
mis,O
ses,O
menaces,O
à,O
exécution,O
",",O
dans,O
la,O
foulée,O
de,O
sa,O
victoire,O
",",O
il,O
a,O
limogé,O
deux,O
ministres,O
et,O
vice-ministres,O
qui,O
ont,O
voté,O
contre,O
son,O
plan,O
",",O
dont,O
le,O
chef,b-func
des,i-func
rebelles,i-func
du,i-func
Likoud,i-func
",",O
le,O
ministre,b-func
Uzi,b-pers
Landau,i-pers
.,O
Dominique,b-pers
Roch,i-pers
.,O
Jérusalem,b-loc
.,O
RFI,b-prod
.,O
en,O
Irak,b-loc
",",O
3,O
civils,O
irakiens,O
ont,O
été,O
blessés,O
dans,O
l',O
explosion,O
d',O
une,O
voiture,O
piégée,O
sur,O
une,O
route,O
empruntée,O
ce,O
matin,O
par,O
des,O
convois,O
militaires,O
au,O
nord,O
de,O
Ba',b-loc
quba,i-loc
.,O
et,O
puis,O
le,O
Japon,b-org
a,O
refusé,O
aujourd'hui,O
de,O
retirer,O
ses,O
troupes,O
d',O
Irak,b-loc
comme,O
le,O
demande,O
le,O
groupe,b-org
Zarqaoui,i-org
